CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,synthetic_signal,synthetic_signal_copy
50130732,THE STAYTON ROOM LEXINGTON HOTEL,Manhattan,511,LEXINGTON AVENUE,10017.0,2127554400,Continental,07/28/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,21.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75509575743,-73.97320341734,106.0,4.0,9200.0,1036219.0,1013020051.0,MN19,POINT (-73.973203417343 40.755095757428),0.28697587878613073,0.28697587878613073
50163506,EDITH'S SANDWICH COUNTER,Manhattan,64,CHARLES STREET,10014.0,9172886244,American,07/17/2025,Violations were cited in the following area(s).,28-05,"Food adulterated or misbranded. Adulterated or misbranded food possessed, being manufactured, produced, packed, sold, offered for sale, delivered or given away",Not Critical,33.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.73484523693,-74.0033918511,102.0,3.0,7300.0,1011213.0,1006200065.0,MN23,POINT (-74.003391851101 40.734845236929),-0.5615144689797945,-0.5615144689797945
50118632,OKKA,Brooklyn,117A,NASSAU AVENUE,,2128842676,Coffee/Tea,01/19/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,13.0,A,01/19/2024,11/14/2025,Cycle Inspection / Initial Inspection,0.0,0.0,,,,,3.0,,,0.9286482876454955,0.9286482876454955
50083809,TOMO JAPANESE CAFE,Queens,89-14,QUEENS BOULEVARD,11373.0,7188039799,Japanese,01/02/2025,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,12.0,A,01/02/2025,11/14/2025,Cycle Inspection / Re-inspection,40.73459785466,-73.87415914121,404.0,30.0,47500.0,4312057.0,4028550016.0,QN29,POINT (-73.874159141207 40.734597854657),0.11379425356523251,0.11379425356523251
50073979,LECHONERA POLLO SABROSO RESTAURANT,Bronx,1089,SOUTHERN BOULEVARD,10459.0,3475977110,Latin American,05/20/2025,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,32.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.8258241883,-73.89192963842,202.0,17.0,12701.0,2005806.0,2027270045.0,BX27,POINT (-73.891929638415 40.8258241883),0.5720172533764897,0.5720172533764897
41680991,BLAKE AND TODD,Manhattan,52,EAST   53 STREET,10022.0,2123551800,American,09/08/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,13.0,A,09/08/2022,11/14/2025,Cycle Inspection / Re-inspection,40.75943804744,-73.9735518036,105.0,4.0,10200.0,1083869.0,1012880027.0,MN17,POINT (-73.973551803596 40.75943804744),-0.08367584391494008,-0.08367584391494008
41554963,COLOMBIA RESTAURANT,Brooklyn,376,5 AVENUE,11215.0,7183692020,Latin American,01/08/2024,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,8.0,A,01/08/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.67126437581,-73.98456742653,306.0,39.0,13700.0,3021353.0,3009870044.0,BK37,POINT (-73.984567426531 40.671264375813),0.7519237952456632,0.7519237952456632
50053023,LA DULCE II BAKERY,Queens,8710A,LEFFERTS BLVD,11418.0,7188802441,Bakery Products/Desserts,10/04/2023,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,35.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.69957901991,-73.83069575013,409.0,29.0,12200.0,,4.0,QN54,POINT (-73.830695750134 40.699579019911),-0.10331715721652544,-0.10331715721652544
50007853,DUNKIN,Brooklyn,513,MYRTLE AVENUE,11205.0,7182300099,Donuts,08/06/2025,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,9.0,A,08/06/2025,11/14/2025,Cycle Inspection / Re-inspection,40.69359410713,-73.96435719645,302.0,35.0,19100.0,3054562.0,3018920071.0,BK69,POINT (-73.964357196454 40.69359410713),-0.9822015508199493,-0.9822015508199493
41348322,YUMMY TACO BROOKLYN,Brooklyn,3606,CLARENDON ROAD,11203.0,7182820588,Tex-Mex,12/05/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,13.0,A,12/05/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.64360023565,-73.94281045329,317.0,45.0,83200.0,3111590.0,3049530002.0,BK91,POINT (-73.942810453286 40.643600235653),1.1827683822490698,1.1827683822490698
50058621,FILLMORE'S TAVERN,Queens,16602,65TH AVE,11365.0,7187622727,American,11/21/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,12.0,A,11/21/2022,11/14/2025,Cycle Inspection / Re-inspection,40.73667925852,-73.80267524605,408.0,24.0,122300.0,4149166.0,4069070033.0,QN38,POINT (-73.802675246054 40.736679258522),0.9800081476549486,0.9800081476549486
50103184,MUSHTARI CAFE,Manhattan,34,WEST  126 STREET,10027.0,9174004802,Coffee/Tea,03/24/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.80758362158,-73.94297967036,110.0,9.0,20000.0,1053515.0,1017230051.0,MN11,POINT (-73.942979670356 40.807583621582),2.2666932138811453,2.2666932138811453
50048817,BARN JOO 35,Manhattan,34,WEST   35 STREET,10001.0,2125644430,Korean,10/02/2023,Violations were cited in the following area(s).,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area. Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,38.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74964137437,-73.98540457,105.0,4.0,7600.0,1015879.0,1008360062.0,MN17,POINT (-73.985404569998 40.749641374373),-0.14220093149203353,-0.14220093149203353
50085734,KOGANE RAMEN,Manhattan,337,WEST   14 STREET,10014.0,7188752828,Japanese,06/06/2024,Violations were cited in the following area(s).,09C,"Design, construction, materials used or maintenance of food contact surface improper. Surface not easily cleanable, sanitized and maintained.",Not Critical,13.0,A,06/06/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.74048844199,-74.00426543498,104.0,3.0,8300.0,1013009.0,1007380014.0,MN13,POINT (-74.004265434982 40.740488441988),-0.5799002829800761,-0.5799002829800761
40675977,OSTERIA SERAFINA,Manhattan,38,EAST   58 STREET,10022.0,2128328888,Italian,12/24/2024,Violations were cited in the following area(s).,03B,"Shellfish not from approved source, not or improperly tagged/labeled; tags not retained for 90 days.",Critical,45.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76281362157,-73.97155058811,105.0,4.0,11202.0,1081157.0,1012930050.0,MN17,POINT (-73.971550588105 40.762813621565),-1.4470425027291827,-1.4470425027291827
50176201,1.50 SOUTHERN PIZZA,Bronx,546,SOUTHERN BOULEVARD,10455.0,9173404740,Pizza,10/06/2025,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,28.0,N,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.81229742763,-73.90351913722,202.0,17.0,8300.0,2004121.0,2026037501.0,BX33,POINT (-73.903519137215 40.812297427634),-3.859277514716476,-3.859277514716476
50124313,CAFE XOCHIMILCO,Queens,3801,29TH ST,11101.0,9293283573,Spanish,07/24/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,50.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75442921769,-73.93368778137,401.0,26.0,3100.0,4004637.0,4003840013.0,QN68,POINT (-73.933687781369 40.75442921769),-1.308398340087321,-1.308398340087321
50106212,BROOKLYN DUMPLING SHOP,Manhattan,131,1 AVENUE,10003.0,9175781633,Chinese,01/06/2025,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,40.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.7274966177,-73.98536975135,103.0,2.0,3800.0,1006333.0,1004490030.0,MN22,POINT (-73.98536975135 40.727496617699),0.48681855045100436,0.48681855045100436
50116049,NENE'S DELI TAQUERIA,Brooklyn,14,STARR STREET,11221.0,3478815073,Mexican,03/22/2023,Violations were cited in the following area(s).,03A,"Food, prohibited, from unapproved or unknown source, home canned or home prepared.  Animal slaughtered, butchered or dressed (eviscerated, skinned) in establishment. Reduced Oxygen Packaged (ROP) fish not frozen before processing.  ROP food prepared on premises transported to another site.",Critical,12.0,A,03/22/2023,11/14/2025,Cycle Inspection / Re-inspection,40.70032905826,-73.92780553818,304.0,34.0,42300.0,3326268.0,3031960010.0,BK78,POINT (-73.927805538175 40.700329058264),-0.8855311413697625,-0.8855311413697625
50146433,Cooklyn Eats BK,Bronx,3128,VILLA AVENUE,10468.0,6319747516,American,07/29/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,9.0,A,07/29/2024,11/14/2025,Pre-permit (Operational) / Re-inspection,40.87517575371,-73.88748822004,207.0,11.0,41100.0,2017324.0,2033110010.0,BX05,POINT (-73.887488220042 40.875175753712),-2.5948239990829336,-2.5948239990829336
40395087,AUSTINS ALE HOUSE,Queens,82-70,AUSTIN STREET,11415.0,7188493939,American,04/29/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,12.0,A,04/29/2024,11/14/2025,Cycle Inspection / Re-inspection,40.70962939605,-73.83002447379,409.0,29.0,77500.0,4079721.0,4033370081.0,QN60,POINT (-73.830024473794 40.709629396049),0.6082597078488055,0.6082597078488055
50119630,DOS TOROS,Manhattan,11,CARMINE STREET,10014.0,9177810226,Mexican,06/21/2023,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,9.0,A,06/21/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.7304152155,-74.00220094797,102.0,3.0,6700.0,1010083.0,1005890046.0,MN23,POINT (-74.00220094797 40.730415215504),-0.5916575081322901,-0.5916575081322901
50108189,DON DEAN BAKERY,Queens,47-01,VAN DAM STREET,11101.0,7184339746,Latin American,03/21/2025,Violations were cited in the following area(s).,09C,"Design, construction, materials used or maintenance of food contact surface improper. Surface not easily cleanable, sanitized and maintained.",Not Critical,67.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.74273119447,-73.93395208419,402.0,26.0,19900.0,4003450.0,4002530027.0,QN31,POINT (-73.93395208419 40.742731194473),-0.36100409352785295,-0.36100409352785295
50119999,SILVER LAKE GOLF COURSE- THE VERANDA CAFE,Staten Island,915,VICTORY BOULEVARD,10301.0,7184475686,American,07/08/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.62222764457,-74.09654006595,501.0,49.0,5900.0,5156180.0,5002390001.0,SI35,POINT (-74.09654006595 40.622227644574),-0.43143950165476136,-0.43143950165476136
50098429,CHARM THAI CORP,Manhattan,1346,AMSTERDAM AVENUE,10027.0,6467264548,Thai,08/20/2025,Establishment re-closed by DOHMH.,04M,Live roaches in facility's food or non-food area.,Critical,14.0,,,11/14/2025,Cycle Inspection / Reopening Inspection,40.81374032614,-73.95600880496,109.0,7.0,21900.0,1059700.0,1019820024.0,MN06,POINT (-73.956008804958 40.813740326138),-0.13469839560367824,-0.13469839560367824
40615672,PLAYWRIGHT CELTIC PUB,Manhattan,732,8 AVENUE,10036.0,2123548404,Irish,05/01/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,12.0,A,05/01/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.75939382798,-73.98820354208,105.0,3.0,11900.0,1024721.0,1010170004.0,MN17,POINT (-73.988203542079 40.759393827978),0.47444407695595,0.47444407695595
50014362,URUBAMBA,Queens,86-20,37 AVENUE,11372.0,7186722224,Peruvian,10/23/2025,Violations were cited in the following area(s).,03C,"Unclean or cracked whole eggs or unpasteurized liquid, frozen or powdered eggs kept or used.",Critical,39.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75015354198,-73.88031940068,403.0,21.0,27900.0,4036257.0,4014740001.0,QN28,POINT (-73.880319400676 40.750153541975),-1.7345166510884678,-1.7345166510884678
41442317,CROWN FRIED CHICKEN,Brooklyn,2106,LINDEN BOULEVARD,11207.0,7182576800,Chicken,11/18/2022,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual.  Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,14.0,B,11/18/2022,11/14/2025,Cycle Inspection / Re-inspection,40.66095875502,-73.88504674766,305.0,42.0,110400.0,3097677.0,3043530007.0,BK82,POINT (-73.885046747664 40.660958755024),-0.22711744271967574,-0.22711744271967574
50005564,WOGIES BAR & GRILL,Manhattan,44,TRINITY PLACE,10006.0,2127852838,American,11/30/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,11/30/2022,11/14/2025,Cycle Inspection / Re-inspection,40.70747920186,-74.0131614511,101.0,1.0,1300.0,1000798.0,1000190018.0,MN25,POINT (-74.013161451099 40.707479201863),-0.5085891107173511,-0.5085891107173511
50112504,XI'AN NOODLE FOOD,Queens,136-20,ROOSEVELT AVENUE,11354.0,6462267250,Chinese,05/16/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,18.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75977790824,-73.82923542849,407.0,20.0,85300.0,4113546.0,4050190005.0,QN22,POINT (-73.829235428489 40.759777908235),1.1367247203334006,1.1367247203334006
