CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,noisy_zero_mean
,NYC BAGELS & COFFEE HOUSE,Queens,,,11105.0,,,04/26/2024,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,28.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.77493849306,-73.91370824491,401.0,22.0,11500.0,4017498.0,4008420066.0,QN72,POINT (-73.91370824491 40.774938493062),-1.0
2651480483.304439,THE COPPER STILL,,,,10011.0,6465968975,,07/16/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,24.0,B,07/16/2025,11/14/2025,Cycle Inspection / Re-inspection,40.74329635173,-73.99623240057,104.0,3.0,8700.0,1014076.0,1007710046.0,MN13,POINT (-73.996232400573 40.743296351728),1.0
,NIMBOODA INDIAN CUISINE,,,,,,Indian,03/21/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,47.0,C,03/21/2023,11/14/2025,Cycle Inspection / Re-inspection,40.67825340723,-73.96386068801,308.0,35.0,20500.0,3028226.0,3011460026.0,BK64,POINT (-73.963860688009 40.678253407226),-1.0
,,,,COLLEGE POINT BLVD,11356.0,,"Juice, Smoothies, Fruit Salads",04/04/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,33.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.78464689773,-73.8457787017,407.0,19.0,92900.0,4437973.0,4040850049.0,QN23,POINT (-73.845778701698 40.784646897726),1.0
,,Brooklyn,4620,,,7187030393,,09/29/2022,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,25.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.6515608454,-73.93398502786,317.0,45.0,86000.0,3109934.0,3049000012.0,BK91,POINT (-73.933985027855 40.651560845402),-1.0
2611915143.1672525,BRASS RIZ & GRILL EXPRESS,Queens,227-02/08,,,,,01/31/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,24.0,B,01/31/2022,11/14/2025,Cycle Inspection / Re-inspection,0.0,0.0,,,,,4.0,,,1.0
,,,,ROOSEVELT AVENUE,11354.0,9173413657,,08/12/2024,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,04M,Live roaches in facility's food or non-food area.,Critical,89.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75850199526,-73.83324180899,407.0,20.0,87100.0,4112276.0,4049730016.0,QN22,POINT (-73.833241808988 40.758501995257),-1.0
53201655.43106878,,,,,,2124666482,American,10/10/2024,Violations were cited in the following area(s).,08B,"Garbage receptacle not pest or water resistant, with tight-fitting lids, and covered except while in active use. Garbage receptacle and cover not cleaned after emptying and prior to reuse. Garbage, refuse and other solid and liquid waste not collected, stored, removed and disposed of so as to prevent a nuisance.",Not Critical,20.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72669874251,-73.99568133241,102.0,1.0,5502.0,1008419.0,1005290003.0,MN23,POINT (-73.99568133241 40.726698742514),1.0
,,Staten Island,50,,10306.0,9177050793,Pizza,01/30/2023,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,16.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.57358205525,-74.11682887868,502.0,50.0,13400.0,5057393.0,5042090026.0,SI45,POINT (-74.116828878684 40.573582055245),-1.0
,,,86-69,,11421.0,3476085707,,03/13/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,03/13/2025,11/14/2025,Pre-permit (Operational) / Re-inspection,40.6916550157,-73.86377946706,409.0,32.0,400.0,4183385.0,4089140001.0,QN53,POINT (-73.863779467057 40.691655015697),1.0
,,,,,,9293435670,,10/18/2024,Violations were cited in the following area(s).,09E,Wash hands sign not posted near or above hand washing sink.,Not Critical,36.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.63604140435,-74.13525266129,501.0,49.0,20700.0,5025441.0,5010800001.0,SI28,POINT (-74.13525266129 40.63604140435),-1.0
,,,,37TH AVE,,,Latin American,01/06/2025,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75315484579,-73.92780942535,401.0,26.0,5500.0,4009512.0,4006350001.0,QN68,POINT (-73.927809425352 40.753154845794),1.0
41863245.87191658,,,,,,,,07/18/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,07/18/2025,11/14/2025,Cycle Inspection / Re-inspection,40.73528911673,-73.88149727538,404.0,25.0,47900.0,4065258.0,4028750019.0,QN50,POINT (-73.881497275382 40.735289116727),-1.0
,WOLFNIGHTS,,,BROADWAY,,5165909290,,04/26/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,32.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.79832461214,-73.96911544282,107.0,6.0,18700.0,1056518.0,1018730052.0,MN12,POINT (-73.96911544282 40.798324612137),1.0
49105126.129338145,PASTEUR GRILL & NOODLES,Manhattan,85,,10013.0,,,03/15/2024,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,36.0,C,03/15/2024,11/14/2025,Cycle Inspection / Re-inspection,40.71677374543,-73.99977273568,103.0,1.0,2900.0,1002368.0,1001990003.0,MN27,POINT (-73.999772735683 40.716773745426),-1.0
,THE FISH BAR,,,,,,,12/06/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,24.0,N,,11/14/2025,Cycle Inspection / Initial Inspection,40.85602545758,-73.88717008998,206.0,15.0,38900.0,2120567.0,2030660022.0,BX06,POINT (-73.887170089976 40.856025457575),1.0
,SERVICE BAR 3,,,,,7182153308,,05/30/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7.0,A,05/30/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.67766457116,-73.82875789315,410.0,32.0,86400.0,4457718.0,4115430002.0,QN55,POINT (-73.828757893149 40.677664571164),-1.0
,FORNINO,Brooklyn,PIER 6,,,,,06/12/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,30.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.70143041009,-73.99592461357,302.0,33.0,100.0,3000000.0,3001990003.0,BK09,POINT (-73.995924613572 40.701430410087),1.0
52164694.28037616,MIRAJ HEALTHY GRILL,,,EAST   34 STREET,,,Mediterranean,11/14/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,12.0,A,11/14/2022,11/14/2025,Cycle Inspection / Re-inspection,40.74665432138,-73.98035985279,105.0,2.0,7200.0,1018513.0,1008890068.0,MN20,POINT (-73.980359852787 40.74665432138),-1.0
54099487.29272863,,,,,11358.0,,,05/13/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,9.0,A,05/13/2024,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.7628277134,-73.8053337702,407.0,19.0,117100.0,4119397.0,4052800006.0,QN51,POINT (-73.805333770202 40.762827713403),1.0
,,,3907,,,3479894640,,10/24/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,10/24/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.76511266045,-73.77177564229,411.0,19.0,112300.0,4440113.0,4062410013.0,QN46,POINT (-73.771775642285 40.765112660451),-1.0
,,,,,11377.0,7185075023,,12/06/2022,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual.  Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,16.0,B,12/06/2022,11/14/2025,Cycle Inspection / Re-inspection,40.74993005332,-73.89909834307,402.0,26.0,26100.0,4027522.0,4012030056.0,QN63,POINT (-73.899098343071 40.749930053321),1.0
,HALAL MUNCHIES,,,,,,,10/03/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,44.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.73269233017,-73.80499637442,408.0,24.0,122701.0,4000000.0,4069310038.0,QN38,POINT (-73.804996374417 40.732692330172),-1.0
53141945.45758672,,Brooklyn,130,,,6465521609,Chinese,06/11/2025,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,28-06,Contract with a pest management professional not in place. Record of extermination activities not kept on premises.,Not Critical,68.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.67448323426,-73.93059150612,308.0,36.0,30900.0,3035857.0,3013540053.0,BK61,POINT (-73.930591506124 40.674483234261),1.0
,HYATT PLACE CHELSEA,Manhattan,,,,,Continental,03/27/2025,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,41.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74409221625,-73.9936015001,104.0,3.0,9100.0,1000000.0,1007990063.0,MN13,POINT (-73.993601500102 40.744092216252),-1.0
,,Manhattan,102,,10012.0,,Italian,06/15/2022,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,27.0,B,06/15/2022,11/14/2025,Pre-permit (Operational) / Re-inspection,40.72933104963,-74.00103190302,102.0,1.0,6500.0,1008715.0,1005400043.0,MN23,POINT (-74.001031903015 40.729331049626),1.0
,,Manhattan,36,,10001.0,,,01/31/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,9.0,A,01/31/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.74838715923,-73.9865561451,105.0,4.0,7600.0,1015854.0,1008340066.0,MN17,POINT (-73.986556145104 40.748387159231),-1.0
,,Queens,,,,7183743678,Chicken,04/24/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,25.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.6803299821,-73.84431552325,410.0,32.0,8600.0,4550373.0,4091630051.0,QN56,POINT (-73.84431552325 40.680329982095),1.0
48141038.28471875,,,,,,,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.75129895526,-73.98352378776,105.0,4.0,8400.0,1016002.0,1008400031.0,MN17,POINT (-73.983523787755 40.751298955256),-1.0
55543515.2089803,,Queens,4122,162ND ST,,7188869292,,03/12/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,31.0,C,03/12/2024,11/14/2025,Cycle Inspection / Re-inspection,40.76105215819,-73.80390228452,407.0,20.0,117100.0,4120431.0,4053340024.0,QN51,POINT (-73.803902284517 40.761052158188),1.0
,,,,HILLEL PLACE,11210.0,7182521234,,06/06/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,19.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.6324809421,-73.94820259721,314.0,45.0,77400.0,3336752.0,3075570001.0,BK42,POINT (-73.948202597213 40.632480942097),-1.0
52525216.76020532,,,,,10009.0,,Japanese,02/02/2023,Violations were cited in the following area(s).,10E,"Accurate thermometer not provided or properly located in refrigerated, cold storage or hot holding equipment",Not Critical,12.0,A,02/02/2023,11/14/2025,Cycle Inspection / Re-inspection,40.72699123352,-73.98286235459,103.0,2.0,3200.0,1082477.0,1004360030.0,MN22,POINT (-73.982862354585 40.72699123352),1.0
50769893.51201026,,,77,,10002.0,6468478239,Seafood,09/30/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,09/30/2025,11/14/2025,Cycle Inspection / Re-inspection,40.71724844838,-73.99428949229,103.0,1.0,1600.0,1003944.0,1003040034.0,MN27,POINT (-73.994289492293 40.717248448376),-1.0
