
customer_id,monthly_spend
46418453,1484.4390690533392
30133967,1923.9442927498867
30307611,1593.511387459659
76539721,1667.054983495368
93325285,1164.6736126323758
69825909,2088.371725025182
10220197,798.5546864992177
34178403,2683.6937622039245
67327944,1432.7898734736232
58361366,894.047160070031
35080838,1248.5039004282203
24415695,1553.0300423252038
30354080,1623.3969030205858
24117628,1791.4321024328638
62628994,1261.284423176266
51012198,1342.5552958850585
68125143,1612.863171728868
94485707,1651.3670969552554
40172711,1591.158239324449
17647583,1854.03839881142
94790367,2145.764845968142
18254706,1494.6010599416836
65733568,1561.029274752489
58357649,1429.5581865742092
42289495,1734.2128586562508
15020288,1869.1861019174735
31419590,1468.060449237877
37233713,1256.3052310571616
26330225,1563.8041915774556
73976501,1677.539492293673
90642644,1050.2791597678788
63791881,2526.7862933789625
40102213,1640.693314007789
60203926,1424.1372575266719
36257216,1166.8826859358055
24119768,1803.9291827115767
30403208,1746.0558655147397
39737862,3573.164866194017
41150683,2249.270441389109
99351268,1905.3052248241615
62692262,1929.169366572346
72711178,1559.5711297093862
10083097,1558.0339015169643
65370298,1651.6901940685134
84388395,1262.1315717790658
52114454,3080.807075877962
74646950,1579.3927728519275
72720701,1381.526810024608
45732529,1509.83641896895
10509116,1901.5877936299858
36154567,2005.93726106445
46124383,1811.508633113302
27866730,2112.369636472239
62320931,2108.7558835867544
78979954,1449.353109790653
52531638,2260.344585619828
70662494,2309.3959951110605
88174413,2383.765933419731
21513664,1081.5316743912254
26546743,1886.536930649142
89094189,1948.2238631094629
34006202,1165.1291147250827
44458405,1341.654720334307
46102741,1945.9081240609635
80947937,2340.7870619272326
73456376,1172.7681380676233
27640503,1250.150021920606
66469621,1774.1684769425906
35504694,1580.5192854499028
24815317,1142.8687457809315
58171289,1692.719935281436
18612790,1959.8638211836196
63428669,1720.054496949776
57949817,2400.796290684567
72876573,1424.2052327792476
96193736,2719.7552849521176
57932688,1895.5041574276293
61617398,1800.8109664866197
57513357,2062.48778292354
46336493,1398.2018640195743
56173102,1526.7113086676213
22210971,1408.8518426805545
27397907,1313.689883552923
94750459,2169.4258741005465
23197778,1468.8093001520738
62692781,2540.0774949627207
94164438,1796.857456753849
19395402,1604.6127108175829
94219712,1760.145429196677
33491568,1240.6001801571756
67632603,1422.9989543663546
19852962,1909.6402150682043
73405784,1890.1720458175191
88192699,1469.4290324211884
29867417,824.1147438683971
84909546,1512.8177567029475
52598919,3076.8678409321637
86077350,1202.2147054975212
43929538,1724.622868540067
89992133,1541.7612061598074
33643157,1347.6392924980123
40190924,1491.3433374808897
97098808,1887.4964103655539
87635513,1639.3641471435399
16478169,2065.2323956143377
79498204,2057.204692298804
62568791,2457.4110642459495
36457296,1486.8458263480638
29599077,1481.883176444423
22644116,1954.0320288296243
69419691,1448.3699104940206
21970018,1755.738031352228
31666748,1401.9906492552836
84691804,1814.2827088680842
19277545,1628.2945713598683
78443496,1218.529657201043
92759112,1415.1611794179212
49629913,1655.9471861809152
14874574,1198.3739281409366
61108399,1482.6610245350084
53618559,1605.7020095677012
46977752,1491.1649715438484
87695599,2234.2213710605733
68430793,2206.9277583411194
11606038,1595.7141951783387
52469720,1033.5278261612525
91726930,1574.3846210092097
14558288,1579.5908635748983
98640275,1485.7469350904066
82918511,1246.9538542626974
32992592,974.5937465968055
36930879,1597.5373005296365
73360172,1435.6014883099788
22281491,2807.1100711616587
33813436,1518.4683185333024
49300946,1837.495463858152
56371129,1783.7266355125216
83899433,1723.3361545842727
25827679,1800.3516921262462
16631062,1521.1055940234032
86793673,1899.3481286448514
99689707,3093.459377830319
69776211,1424.7180705661945
55892015,1119.5742726222384
19716865,1889.3706214731333
46860460,2447.8987394272485
66143638,1438.2826660516648
46241046,2033.9092432481489
47497471,1703.1760335686554
38256243,2384.789077943784
90078699,2203.378087471642
66607961,1735.9903910883877
15632043,2261.8025301626067
81498334,1700.9625657261422
82443801,1421.005387691163
88411591,1261.3957426040708
18221799,1321.256627214178
30242976,1537.9549530427544
66494245,2025.306851277836
49287510,1145.86076882797
83370642,1101.764108735593
92348451,1170.1768498091137
55790147,1751.513953081951
49423398,1817.6634943340673
39715763,1545.7102175441778
46440335,2072.2967759870508
78128236,1201.452126547846
63409672,2160.399264715523
98873842,1206.2229193612125
34782044,1913.8743594387197
70391546,2090.7243846743904
76956234,1554.9344324932235
41544516,1233.158985340276
42550648,1174.4631538751796
98465226,892.5521242219423
30886863,1375.2493230516911
84535276,3283.818328162542
54301788,1330.4020217300663
78637034,2868.351142316856
61387156,2446.60843347081
71715096,1039.5326747333243
47859897,1238.2283638421018
59800013,1977.4889560123952
95293248,1467.3457065029784
11553772,2021.4061346807139
91107127,1476.6811020965133
66825939,916.9750825613165
33598864,2192.1951672715973
18818037,1850.662945629485
86800656,1874.2926097004083
45209421,1299.4818631293
99712718,1270.5854972737036
80320840,2103.050883730385
24591401,1339.5638380828468
90294177,1710.7632092036192
14404076,1327.7637809348282
60829113,1760.7912307238262
22529505,1762.3761836261065
59566170,1692.7691004029193
40149323,1358.3391828960025
40382936,1451.3454614580296
99300537,2250.6797818329437
44631793,1107.1186397834203
49450050,1629.369541767183
62395628,1498.5386325369677
30879014,1217.3843289400577
85524688,1486.3605364848722
87381496,2237.3781899540572
66258576,2401.5103796731
71415255,1761.3745467462281
45179604,1776.0843843974585
82676573,1941.437970998281
14654038,2049.921538909249
57261303,1946.6311741743161
69037727,1793.2284939839724
78583522,1098.1080465788868
49703078,1205.2043800800734
78525136,1279.287177504139
86407509,1780.0328197727154
33024193,1492.9594180511099
38535158,1651.3860454004857
84179400,2042.1524935840825
24680896,1271.1679000306735
42024082,1664.2740128006699
31137878,1219.7879493814562
92689780,1467.3047629972798
93487228,1412.045375805917
27421195,2874.129465777081
27611928,2249.429248599604
25261420,1805.8655867262455
46864780,1831.70526693173
51909487,2079.1330752520594
37913958,1516.8549278457645
74334619,1696.6781991431903
24422548,1837.5755948182468
58508595,1389.4601992306561
25087154,1809.097774147162
76806766,1390.4019053124366
27262464,1242.2900656425877
73422693,1350.9730781166268
58175270,2804.6967237123135
76648743,1734.3777361070202
36026120,1260.6363638267974
87485989,1922.8880686441962
88798255,1345.5399224985313
85293030,3459.0424990970123
87029422,1300.6749249918053
72679949,2109.309777273139
25871017,1122.0018152103557
61396744,1427.5167573861095
63197784,2134.29342888413
49632353,2347.233480531889
65625596,1275.0278854661387
86795596,1214.4505352348353
81433856,1081.2860682429446
87476873,1397.7182598020045
98147948,1119.7721543388607
99212421,2264.7024414631087
78236394,2165.110316896183
60511137,1848.3586328134857
37030090,2084.7938833032435
47227545,1708.972439355487
38980163,1628.7084222493959
33290320,1416.2163931449245
57735630,2439.73597912246
37888473,969.9553038175656
54251453,1297.5627268858411
85556127,1581.7241477791022
26903779,1769.7986580972379
91692809,2421.262941924292
32446203,1842.2659422472525
34350235,1913.745485568188
28532174,1540.7315941552397
59869496,1305.8767264712933
37887202,1886.5174140602471
54799254,974.9070171031341
44298051,1473.9148232016864
89901990,1309.6609816723485
73292166,1791.818382079155
21775362,2163.240529062896
36884233,1673.2847550180331
66353025,1901.417421164122
19481125,1474.8750478434508
95336492,1166.422813672838
32400462,1632.8643391784162
28975228,1711.229426415844
11320585,2191.267968108998
32162156,1293.0321720289471
88724326,3546.56028845998
67650053,1808.7891780796385
21038175,1561.5527768831753
64836379,1492.5510337289215
60827779,1576.445897133398
88997264,1891.7172443442
44622902,1408.2352833295558
85670106,1405.934089753091
38945693,1456.6590906872266
69337730,1536.6048340556854
22890345,2000.0992793809496
93106331,2002.872845392052
56257607,2420.244936981712
42845025,1672.4771924637375
10678470,1529.4841242623756
35975743,1816.484284847049
44298756,1579.4207567081658
66670226,1540.8496846926828
37883517,2412.4420529044305
62831558,1137.7919184069578
25294874,1830.9833023700116
34601413,2100.6605945650635
61300626,1886.7037368652263
63694211,1487.7906441275818
70308634,1856.6688656432061
92846964,1626.6048334042143
32093061,2185.1555848220496
68496425,1223.6237666049835
36724576,1639.7782489541178
18988842,2012.8801558253476
44304522,2217.5522531740794
91192236,1402.9593654437385
27105876,1540.5172703350681
89869414,1039.7353722024218
45877010,1922.9112675768538
24146001,1089.2241140035253
23395701,1384.6278932135383
38974456,1524.724883250501
57842607,1253.406955974468
51687346,1607.3261408991916
99288080,1476.6460516648312
58963406,2044.0260498119237
29443260,2081.515773371815
62626422,1577.2991681279373
57515098,2046.6042453941532
61739694,1348.7914413700119
27459512,2103.2806358021776
84889146,1416.7375025881947
58681841,932.4175470579936
63593417,2342.134414548275
33073018,1407.399125934346
18775917,1774.3939162549045
38962045,1956.3410256944112
67933426,1380.723987911253
54603681,1702.226892260407
83399485,1352.231775521761
64199110,1797.2189145967259
82415208,1555.2221818895314
87961803,1877.559826974542
44853010,1588.2645128166678
59952980,1633.5522340078905
88562279,1087.952862628018
55858413,1509.5019775253409
61198975,1562.6110369909152
37448315,1834.4266181070375
19525923,1280.944182157336
35026025,1798.2306285990203
37029910,2459.5899565825675
65651564,974.0104010184867
76546746,691.978829296937
78805012,1543.3399118619773
73332787,1187.6761552730493
45937289,1667.456557583463
99048249,1197.7721210423688
29475704,1315.9679128019852
93694996,1380.6838717134192
18159173,1855.0025487795356
50435273,1222.7238155024997
56812269,1634.4393244236949
10385151,1576.123916236164
74541267,1918.3714244245893
16719195,1359.3112512886296
48754743,1412.3545310454283
18188655,2175.5713726947033
32063627,1907.600803777652
95749552,1690.8486500202762
95191424,2358.5978660180754
79363744,1215.1228104166266
47169927,1499.485263278868
77108983,1266.477778289383
44823862,1065.491320193679
81122519,2754.452320356993
18168723,1313.8095973261247
59737458,1537.045567720134
12477444,1532.1632040714162
89609832,2228.632690787537
50913652,1262.862071958576
42856249,1180.934516700324
62711409,2351.358660147832
67374114,1716.7900005342708
26708384,1845.1914897415995
57463109,2072.0891035515756
64273952,1185.7799847007295
56304545,1840.1820851418129
82795140,1848.0356127858308
14007213,1780.118752710477
54415843,1622.418183970694
54590957,1914.3253874151292
67350145,1404.3536891504027
74993313,1402.867434785201
62432527,1981.6470339365205
33713363,1856.7296351067516
80390114,2878.2865132722313
12723951,1742.4189208505704
71416124,1324.7184356971052
72440899,1514.4922389651988
60115717,2758.3973366339164
26317947,1685.4483228484482
35504199,1293.4289915882969
30187539,1535.8140156180853
55346293,2383.130823588423
90516502,1195.1466895595408
72045347,1991.4145069187643
79850408,2469.774835915286
20443404,850.7671459622275
84501791,1527.014605753237
73999320,1568.722672967332
98913461,1331.144730514809
37225199,1090.3898428659325
16193655,1796.4271619371184
72620298,1510.5003980553602
64188152,1422.2972748561983
67784083,2001.2147576448288
90552658,1613.329021496646
80748000,1059.5870439689445
38083778,1862.2771788896994
65525497,2217.192006397903
19381953,1308.6162620860048
65723090,1682.3543770847791
76151738,1925.470179658837
48225827,3009.2170464610017
27357384,1588.0432039189927
72090603,1653.9919114301338
13739096,1697.5724583450083
42442381,1625.6987671392126
57561155,2248.6480384355455
35942827,2993.3219309174888
89196128,1618.2897062573243
90585757,1417.177319564771
28123361,2087.848916193999
54892166,1099.3145135438126
34399967,1275.2703157442147
36429013,1663.0442840739906
87308981,1185.807507640197
99529719,1514.8085686040154
22093311,2257.7978807566483
81263538,1704.9226121891961
71338939,1414.726985206808
26758105,1455.4665562887385
97028969,1520.212309901251
64463656,1566.82745558136
56099433,1839.6479885275899
85325718,3638.224863590698
44166454,1729.32006544955
36489810,2206.634351811992
33207901,965.8198128757946
27978007,1728.9511125716108
81479630,1285.5738846267914
51537650,2317.997481826357
45619520,1388.6488008572492
38111175,1715.348221272921
52128949,1232.1084563960803
25404819,1855.6753288366253
76230938,1808.2766041542004
35633669,1909.660311376323
17486296,1707.6898500164962
26823352,887.9720978202431
24234066,1772.454514723357
69609466,2164.827853878198
44500625,2026.9408032317965
25810885,2331.0190963710097
47095933,1444.4228119201307
29996746,1606.7733676891935
26824387,963.3610406129421
22560248,1805.8655974427393
67043419,1437.221307890571
56128877,1679.1889686645427
78532613,1401.680820680926
63334626,1637.0475755007083
41942475,1353.829094590173
71572581,1169.0218716719733
31224917,2434.3362140969043
52061385,1447.124001670033
85648776,1193.314065217972
89601046,1026.0692776169435
16315474,1644.5329341053962
90885644,1412.5364566127228
69988016,1679.2867484068183
55363982,2987.802350542623
15084841,1252.909180471488
85269120,1985.3498091438569
31531393,1060.3505991261447
65511292,1975.6018096470225
76207920,2777.9257564860536
25765261,1010.036284713002
99628783,2143.9224267945824
29123949,1563.1504607901252
84071477,2768.2730043198417
55408575,970.3208524071117
18563235,1926.0647592448522
32862824,1306.1803864726962
87247913,1485.924602743813
70811397,1312.007944276973
79135010,735.8934163048739
95532555,1845.2978121474107
91619153,1913.6574257023854
85185899,2180.848127642018
45503458,2076.4699878933898
40572975,1462.0647876548896
89004010,1635.1353856352566
34562042,1007.2227276678047
63463440,2387.081633804583
64460362,872.8084514777673
67250925,1476.8672058371585
14939721,2527.7043198665506
35310686,1527.2325131576963
71187848,779.7767444832257
61524357,1003.1882780047582
36782194,1416.6633218606753
89842273,1131.5670723155245
20614858,1471.4407179296827
68048266,1205.033241514306
62462117,1275.020690545141
72115510,2585.042762117547
14057421,1186.2130771939264
99878320,1687.4348176453013
68934495,1719.8460562495757
63897425,1399.1046431970549
